psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
818_2_1,0.03235216496373263,0.08639700209118527,0.25311253670701706,0.18251229665112803,0.20175262599917473,0.1362082364561013,0.061202724925988446,0.02106941603189082,0.024870676326793854,0.0005223198469878456
338_1_1,0.027717694177948574,0.05587317320772923,0.11622047639935104,0.2286874768217964,0.20112897454815534,0.16278467227041546,0.13496923834673408,0.06487146901926655,0.007216009308612535,0.0005308158999907403
66_6_1,0.023393480461160764,0.05747754477205771,0.15316539727589798,0.19149181983632757,0.30958460622632905,0.1392825756571396,0.08684450065370608,0.031219262773226772,0.0072954277339087,0.00024538461024570593
95_2_1,0.04542171702134028,0.1224906628325048,0.14210543264796066,0.2222134064687006,0.22215051869785152,0.1370402163250278,0.06636516031036938,0.03773956851872713,0.004246455608529795,0.0002268615689879968
9_3_1,0.033571931964663876,0.06644193788947826,0.13215658932287755,0.18282249080863347,0.18208391375558208,0.2337006780305992,0.11383393196721035,0.04427822090927709,0.010350868351750886,0.0007594369999271241
471_9_2,0.030297764308343286,0.07134350181223113,0.14049337750385785,0.19413382084951294,0.21027503051922034,0.16538634865948876,0.1167820239505122,0.05805415899666142,0.012558848094165364,0.0006751253060066846
520_8_1,0.02416319126640308,0.07449343174060867,0.15190358458363545,0.20162714599517403,0.19386539929501972,0.19936432537443274,0.10069317018486697,0.04311148392183749,0.009747629517769679,0.001030638120252034
531_6_1,0.037836500640022315,0.09220534392647278,0.19030180918661482,0.23739623051042164,0.18304594278617817,0.12667919239049444,0.07805036946274295,0.049558670210159826,0.004729742512476166,0.0001961983744169357
622_5_1,0.041744607979142326,0.09718251825959572,0.18422498548468347,0.2136950182808013,0.17618585067378575,0.14436320945333528,0.09539903130158338,0.04136115567638342,0.005427634616031345,0.0004159882746579638
717_2_1,0.03215639452933658,0.07483244695964458,0.13004920949875617,0.20398584053881857,0.20925912702055402,0.20238122111261586,0.0961238694332479,0.03781692926103826,0.012136321034635545,0.0012586406113524245
763_1_2,0.02946094884153226,0.06851367481683901,0.17274323880709244,0.22189258008902088,0.22353768579328342,0.13184649626063843,0.1060261261759509,0.0393113191145609,0.006327699402181323,0.00034023069890038804
693_1_1,0.023543286395864498,0.06799896887416136,0.13092757330694563,0.20034997992481543,0.18550799987660163,0.18046695792905643,0.11996711406775404,0.08212139893232076,0.00802573660786842,0.0010909840846118123
773_8_2,0.010830961718649898,0.027077368524868715,0.10760691851477157,0.17090730774800073,0.2534638835327275,0.16166724353015013,0.13850141135895194,0.105783882165554,0.020749499007955058,0.0034115238983704775
7_8_2,0.00901962867492619,0.01631622153343236,0.06880307834704479,0.08957751383790116,0.14286472296197,0.37209860115601695,0.08862245073719123,0.17972549734876903,0.028409152601155608,0.004563132801592624
723_9_2,0.013192270770218973,0.019524627512359283,0.08243329831362059,0.09703509703823063,0.18441729413892624,0.24568506472330656,0.11136973800086049,0.21276854347084564,0.027562036627322085,0.0060120294043093745
789_9_2,0.018046783778965177,0.026999424397387072,0.07871782195832036,0.1252143459561298,0.20168526208762055,0.21973234672769876,0.12354230233148154,0.16486375509203094,0.039488911824478876,0.0017090458458868195
441_4_1,0.05283679979886575,0.1085039526780721,0.20066400267730672,0.2160748398461424,0.1868508295377487,0.12557327480729616,0.07879841129586464,0.028053034070165777,0.0024564317219361027,0.0001884235666016141
77_1_1,0.05867342019099899,0.14457938235017082,0.156044333077156,0.23077043617631646,0.17059843980359446,0.09000775864035279,0.12203165806848781,0.0267463124800712,0.0005262811908734433,2.1978021978021977e-05
101_5_1,0.06592970730177564,0.13019628634158464,0.20585523588435448,0.22742655189818656,0.1826350787224647,0.10288548373172475,0.059763273462479616,0.02267339990126223,0.002586847978790718,4.8134777376654636e-05
134_2_1,0.0478720480649545,0.10176378639589984,0.20116614812356992,0.27585317360746053,0.1722797882408771,0.11337057548061927,0.06111773090237383,0.02466602420606561,0.0018968360892904865,1.388888888888889e-05
136_3_3,0.0478720480649545,0.10176378639589984,0.20116614812356992,0.27585317360746053,0.1722797882408771,0.11337057548061927,0.06111773090237383,0.02466602420606561,0.0018968360892904865,1.388888888888889e-05
181_8_2,0.03757743463769077,0.09660039820017391,0.13719470408675935,0.2171421740965432,0.22643184871262975,0.1796217694284815,0.06929029603102933,0.02956952201472425,0.005388561338307873,0.0011832914536599418
192_5_2,0.04309744242951605,0.10253714774803332,0.13558121712776125,0.19494210051930053,0.23107527756994645,0.1738620317884068,0.07462963877629131,0.03510390053150793,0.008173718406051996,0.0009975251031841402
210_7_1,0.04550080411676773,0.08553012590060259,0.1739820906830881,0.20245452390785934,0.2265232156870419,0.16381977784849147,0.0681314472968509,0.029737986099991485,0.003652492945896812,0.0006675355134095822
237_8_1,0.04939961480604103,0.10913316640849086,0.14145920983832327,0.2050195898147588,0.224957401755084,0.15677166818829893,0.0726901119066881,0.03240015054058243,0.007312706188102394,0.0008563805536301
261_1_1,0.0478720480649545,0.10176378639589984,0.20116614812356992,0.27585317360746053,0.1722797882408771,0.11337057548061927,0.06111773090237383,0.02466602420606561,0.0018968360892904865,1.388888888888889e-05
325_8_1,0.05340050395023352,0.1256258343619604,0.21282799983861342,0.2405179286767943,0.19209208697563296,0.09966273957042182,0.056061921172711776,0.01796089593357651,0.001850089520055394,0.0
352_9_1,0.0497636692256016,0.10411746749680244,0.17775885386117435,0.2241791715326071,0.20963259495703937,0.12152272819318059,0.08037888838449181,0.029224705359678173,0.00328163220019963,0.00014028878922495944
366_1_1,0.041766320344497496,0.08436859388247217,0.18361906576350379,0.183724906362741,0.19951133882678032,0.14248967953439604,0.09526865177654967,0.0674212727603613,0.0017656395352307688,6.453121346738369e-05
116_3_1,0.017281585493102367,0.0548114036661273,0.137072907292463,0.21293733342683743,0.21164875455648413,0.21164369591652984,0.10795914950864266,0.038311026956363466,0.006340861463100443,0.0019932817203491553
211_1_2,0.022283761888671066,0.05689229044229365,0.1542482371612641,0.20615572771347487,0.1578706572149044,0.20826934684704448,0.1289508128415621,0.051870025285840005,0.012240228999261272,0.0012189116056840193
264_5_1,0.026212032230470875,0.04756333570627042,0.1268032412838248,0.2229641186718767,0.2381826442766843,0.17432262201590676,0.11640918224123295,0.04022815654014218,0.006306142210757109,0.0010085248228337966
286_12_2,0.026502778424950094,0.061756962053329596,0.16965033333196153,0.27471516719761924,0.22830919690466128,0.11238132261571239,0.08769771243317241,0.03513860115582137,0.003681125803195612,0.0001668000795764319
338_8_2,0.023319485302282533,0.06917958047755095,0.1457823540154768,0.19316099978678303,0.20424953672282103,0.19130003049053038,0.11107357645481146,0.048538091463579826,0.01233971796258274,0.001056627323581162
408_10_1,0.021138895499167535,0.0685383255211524,0.12504699543544007,0.16213933843234984,0.285375810051438,0.1505531407505109,0.10039431227448013,0.07225768946545792,0.013814409447935766,0.0007410831220674416
5_4_1,0.008282376281560548,0.028767457957236356,0.05539160111352467,0.1476913559976768,0.1452783958173519,0.24727310641424274,0.11842771170688274,0.2195632032897597,0.02447081919968629,0.0048539722220782636
305_7_1,0.01733798088236994,0.06921774875848248,0.0760772676358497,0.1432939911747055,0.3182650677303835,0.12436512951385593,0.15341772095434442,0.08089011980046176,0.015577654466454387,0.0015573190830923253
633_3_2,0.015766296440068172,0.035389347505423906,0.08842412213971435,0.18925507063304267,0.22082068818618455,0.19078670631053066,0.16136358327995043,0.08114551213028752,0.015001493794876879,0.0020471795799208146
741_2_2,0.029124923525841465,0.024090083493031798,0.07291235380315425,0.12224348687691239,0.21853499741340499,0.20862929918527803,0.1342747370801827,0.15685155241123255,0.02048120263669394,0.01285736357426772
752_9_1,0.013695164220882312,0.023102507197286352,0.07166756043530208,0.13888227073545412,0.21046606186140057,0.14981336128646283,0.15340795483290273,0.20926332133874936,0.02796542954634389,0.0017363685452156323
110_5_2,0.009930820069218077,0.01687599307600213,0.0743205448324002,0.135781813483124,0.2151181191504812,0.2315569702315807,0.1301686385812259,0.1503206383216199,0.021966584439002,0.013959877815345792
124_10_1,0.020562620931608763,0.028008328511016888,0.07523613074006186,0.15405206534996307,0.19329232710988692,0.22414495736470993,0.12039098807751401,0.14759909859570064,0.02967416108475948,0.007039322234778325
76_1_1,0.05222735753459574,0.10932096107789274,0.19372560140755435,0.2441991950348306,0.1807383327192543,0.11626466052883482,0.0696092928046147,0.031469226197443384,0.0023696151192219633,7.575757575757576e-05
18_2_1,0.0598268246393424,0.11582057707229863,0.20445949099817146,0.24038611348961986,0.1842871777560298,0.10776404496415569,0.05732244119763667,0.028063368929620646,0.002007937286859359,6.202366626554352e-05
162_4_1,0.05137902856408915,0.10519962564675626,0.13950801455783285,0.19786392352803525,0.2290309582279797,0.16233881389134772,0.07476346505867561,0.0319232952372954,0.007224600461230148,0.0007682748267578534
167_5_1,0.061022279138718404,0.12232419164925977,0.1968130820411119,0.22087733391147538,0.18050583500510597,0.11823842724265356,0.06875573464850446,0.028722084826324382,0.0026032502948231213,0.00013778124202311928
197_1_1,0.04211366468682606,0.08037974529746089,0.17914896352690565,0.22428386991404892,0.2079741968088498,0.14762643658806734,0.0789854168968648,0.029266090691645222,0.010081326800106379,0.00014028878922495944
220_6_2,0.047788746655846835,0.10772375656064449,0.16181955048289015,0.1916704929226856,0.190425575518001,0.1870712740231858,0.07703295539115725,0.02864866433817418,0.007171601309084088,0.0006473827983305762
306_8_1,0.04416076238947968,0.11171747852383725,0.212871121685525,0.2051304287297238,0.18997148071019665,0.12410979857438904,0.07357098567269718,0.03240107558519603,0.005370367752049929,0.0006965003769054508
366_6_1,0.061022279138718404,0.12232419164925977,0.1968130820411119,0.22087733391147538,0.18050583500510597,0.11823842724265356,0.06875573464850446,0.028722084826324382,0.0026032502948231213,0.00013778124202311928
475_7_1,0.0603526069533604,0.11096543985954214,0.15459280504294623,0.1957111748497681,0.1967034992776907,0.1619303208944189,0.08236057316922403,0.03043184745885986,0.006023491234285388,0.0009282412599041992
567_8_1,0.03933567141260712,0.06922200656380562,0.2556480185016838,0.1309362987285023,0.2472216860996172,0.14885989441854947,0.07140362273066833,0.032818663793002294,0.003849646408662695,0.0007044913429011417
625_2_1,0.05795045134615853,0.11103477010167212,0.21539350094031046,0.22511867054024584,0.18884941238155942,0.10755671528356171,0.07208611685979693,0.019978904031384248,0.0019613457159558837,7.011279935467662e-05
50_5_1,0.03547564799079026,0.08256732758487104,0.15198743237562545,0.19607187542974333,0.23693711653564453,0.1287121332535571,0.08817162720772002,0.07460886708788904,0.005030929089319775,0.0004370434448394709
107_8_2,0.02471162486835361,0.07134475757121335,0.16434262655183765,0.19847948473933702,0.20307037790347962,0.1834885020221533,0.09853533622902531,0.041242892583577336,0.013268556489034666,0.0015158410419879654
311_6_1,0.03720098118996108,0.07112759372349627,0.16385909699290177,0.20890075682845882,0.21972366778692287,0.12808974280644736,0.12302006935031923,0.043764162481295325,0.003987496149831637,0.00032643269036553734
690_3_1,0.031235127428360338,0.07038541388821547,0.18689089182722934,0.2512235543619322,0.21612960807361387,0.13344129027726814,0.07545840586463466,0.03096307199414518,0.00401401621846753,0.0002586200661332606
761_7_2,0.020203233050439015,0.07256026925416732,0.1495054635145044,0.20177871948879908,0.25991149634380195,0.15903144472377978,0.08927757092277332,0.03705990662912059,0.009852599800229794,0.0008192962723846833
211_3_1,0.018498711813265914,0.0335866139521392,0.0766223797145477,0.1950258579747943,0.24426703082963236,0.20278254317663996,0.12550725707068205,0.08098047376386042,0.02009201454550333,0.002637117158934721
370_6_1,0.027105353749870692,0.021601941767411054,0.07596414561846158,0.17294707686446675,0.17326513032698743,0.21912179520834754,0.13969703246033105,0.13146758194052718,0.034930006934347134,0.0038999351292495488
706_10_2,0.010858106038703252,0.018956696547077326,0.07674257843747026,0.12353358236453053,0.1741906162913875,0.25467653811378654,0.10084102609466512,0.20746153535754616,0.03120606202797,0.0015332587268632003
781_4_1,0.009959279271761054,0.01926963994079286,0.06708356028286708,0.18037610445200772,0.1889743992902239,0.22756958613742628,0.14271176662990703,0.13280976499760894,0.02483807002737973,0.006407828970025425
107_7_1,0.0603526069533604,0.11096543985954214,0.15459280504294623,0.1957111748497681,0.1967034992776907,0.1619303208944189,0.08236057316922403,0.03043184745885986,0.006023491234285388,0.0009282412599041992
184_8_1,0.05611211276051176,0.09948247892068564,0.1832957318280942,0.23562879606116752,0.1817742412997464,0.11301558057725697,0.06967888102139275,0.056758121785535465,0.004189524532142018,6.453121346738369e-05
205_8_1,0.06251767239453553,0.10343803220838697,0.1875849282777996,0.2192175118469913,0.18835274451030465,0.12878146136002033,0.07664793618752559,0.025633173385353706,0.006053480551395182,0.001773059277687069
344_7_1,0.03925205452428501,0.10976949024622608,0.1648047629336262,0.2882825307220541,0.18284421163670783,0.0959261167765274,0.06954657416594938,0.04706912865173294,0.0018412131789740285,0.000663917163917164
386_1_1,0.057658061214357126,0.10521209930539989,0.19163439311829594,0.22901082088601232,0.22121024299035186,0.11830805355064308,0.04758950911781487,0.026010644956179375,0.0021008345510689806,0.0012653403098764249
395_6_1,0.058251291429828905,0.10394390661962166,0.21935409289829777,0.20043351107923285,0.18633231305752196,0.12653270680003975,0.07135581854662143,0.028595340481946122,0.005063237844866452,0.00013778124202311928
400_1_1,0.058251291429828905,0.10394390661962166,0.21935409289829777,0.20043351107923285,0.18633231305752196,0.12653270680003975,0.07135581854662143,0.028595340481946122,0.005063237844866452,0.00013778124202311928
445_6_2,0.031684043932655157,0.07096000556090415,0.23031995613721704,0.19934863409665166,0.18373782246197945,0.144843229767534,0.11757170428247515,0.018138158542953996,0.0033319140041620544,6.453121346738369e-05
560_4_1,0.04108595803419022,0.11659662637348309,0.19015558973670468,0.23219321502247717,0.19507861360629317,0.10552930304837367,0.09986104190116148,0.017073619733773495,0.0024260325435431435,0.0
674_9_2,0.04484712185201625,0.10153238050031776,0.1864674063662402,0.24203027251321504,0.18690985068894683,0.1156176310782815,0.07707878098447785,0.04190842237326538,0.003608133643239214,0.0
230_4_1,0.03264998574639495,0.07326126284837466,0.1459187260145515,0.21330596485103834,0.1950995691275421,0.16730982581010193,0.11162786878027114,0.04431147514949851,0.015474454478787682,0.0010408671934391293
575_8_1,0.03980093761613128,0.08276556366281103,0.12364503805355623,0.1943740453401173,0.18248909675771582,0.2231551959978299,0.0931217098063239,0.04718993159236864,0.012475811321331944,0.0009826698518138508
174_1_2,0.02193176486259634,0.056418504335901405,0.12385831877340242,0.23741537852662709,0.28531906448409994,0.11510732015728177,0.09809328995704522,0.05842406819967195,0.002874742385680782,0.0005575483176930911
44_3_1,0.01798019915270075,0.036128999369449605,0.0784361981615773,0.1854614830876204,0.21907971887606967,0.16552337300330713,0.17905652949983686,0.09709151830575168,0.016289686151086395,0.004952294392600177
460_8_1,0.018498711813265914,0.0335866139521392,0.0766223797145477,0.1930258579747943,0.23226703082963238,0.19878254317663996,0.14150725707068207,0.08298047376386043,0.02009201454550333,0.002637117158934721
518_2_1,0.027105353749870692,0.021601941767411054,0.07596414561846158,0.17294707686446675,0.17326513032698743,0.21912179520834754,0.13969703246033105,0.13146758194052718,0.034930006934347134,0.0038999351292495488
747_7_2,0.016816396846488772,0.029050809795917537,0.07241839094166318,0.13340275306212498,0.1897620695119821,0.22375476948386303,0.11886344080858446,0.17823485598480102,0.03466707836932974,0.003029435195245066
771_6_1,0.007612973646537463,0.0246573038997052,0.13828570789478836,0.17280959732321916,0.2646903485278766,0.12884343823390726,0.1588767625270658,0.07649556047646096,0.021356650650297196,0.006371656820142014
343_6_1,0.008499909393925949,0.01944429767760552,0.07060557940705564,0.18067461706310747,0.18041796710451835,0.23044916520848935,0.14065238430255303,0.13424219124359826,0.028717170740232043,0.006296717858914315
743_2_2,0.009930820069218077,0.01562599307600213,0.07161221149906688,0.13897625792756843,0.20039589692825902,0.2190569702315807,0.13051586080344812,0.17351508276606434,0.025299917772335333,0.015070988926456903
465_3_1,0.04984018164087055,0.10269156934895568,0.1725159907995854,0.22377062949436138,0.21604615479522077,0.12598366432691205,0.077669463990222,0.027961414713457478,0.00338064210118973,0.00014028878922495944
30_1_1,0.053394997350904416,0.10810401504651368,0.1968985080176045,0.21949107123306064,0.18807558980905142,0.1261813671125897,0.07713395351150351,0.027976632729244274,0.002555441622926202,0.0001884235666016141
91_3_1,0.06335657951076222,0.1379206324243096,0.2018144827856155,0.2215043048101171,0.17192907820393785,0.11132308324360367,0.06575350564753939,0.024111400858283342,0.0021491512738082137,0.00013778124202311928
119_12_2,0.04721976518116673,0.10695732837747743,0.16137602993756114,0.1886964518761005,0.19257251465329012,0.18779524528763805,0.07892294936785736,0.028734312724370537,0.007065385557420336,0.0006600170371176892
321_7_1,0.05319245799698501,0.09815051723599573,0.21853432595700167,0.19062295904878263,0.2131511513628547,0.11521217764448873,0.08248371573862764,0.024321380390589075,0.004331314624674817,0.0
431_2_1,0.05138816349250891,0.10560239174596266,0.19041490084459994,0.21753936537949542,0.1881293737234749,0.1402064538910282,0.07485930963390434,0.028827544571731516,0.0028922079280692425,0.00014028878922495944
533_8_1,0.04359178091479958,0.11095105034067018,0.21242760114019604,0.20215638768313873,0.19211841984548583,0.1248337698388413,0.07546097964939728,0.032486723971392385,0.005264152000386177,0.0007091346156925637
759_8_1,0.06162821136889764,0.10212603219324062,0.19325084050587713,0.2288054487518952,0.19871969379423784,0.11239341524455139,0.07332603289417246,0.02702558411285421,0.002660209920806069,6.453121346738369e-05
598_5_1,0.023709581602992403,0.0664344994331208,0.16285442495288482,0.22006273361975037,0.22285751246922036,0.15986903455670415,0.09192991275071946,0.038080888662676386,0.01296257483171135,0.00123883712021964
321_5_1,0.037815086683920175,0.07659770808852617,0.18132891930637626,0.21629624923737956,0.2134519592504517,0.1434244552016486,0.08447070663611418,0.04110281027556286,0.00523640583458745,0.00027569948543300436
517_6_1,0.02992854453912484,0.0852644718685076,0.1306941401497416,0.1870128282518664,0.2132788749597501,0.16840492348918132,0.11492154255712879,0.05987391338515192,0.009905340761810311,0.0007154200377370701
21_5_1,0.027105353749870692,0.021601941767411054,0.07596414561846158,0.17294707686446675,0.17326513032698743,0.21912179520834754,0.13969703246033105,0.13146758194052718,0.034930006934347134,0.0038999351292495488
70_8_1,0.018898711813265915,0.0339866139521392,0.0774223797145477,0.20382585797479433,0.23546703082963238,0.20118254317663997,0.12550725707068205,0.08098047376386042,0.02009201454550333,0.002637117158934721
97_1_1,0.03893976967356969,0.02538048775900793,0.07135613914579884,0.19636766407877404,0.17482010100014392,0.164885419650006,0.1777522846815933,0.12156065262566368,0.0118055291647871,0.017131952220655382
619_8_1,0.01881848388206915,0.0275680487618901,0.06394434081424351,0.16863602480563117,0.26114865989339353,0.18229800528532894,0.13437723294736503,0.10959696787444528,0.028789919308361372,0.004822316427271846
638_5_2,0.013107318466893322,0.02405572972885549,0.07518257462543713,0.16469669408653606,0.2101644495626468,0.16786564360465367,0.16771537738890424,0.15488775825587325,0.01922743948409118,0.003097014796108848
670_8_1,0.008304777702464594,0.02095031147157275,0.0976997033034508,0.12445308390983886,0.2078629857634388,0.14922238929835357,0.14704573116494715,0.19554911042938858,0.047588145652603664,0.0013237613039410664
116_8_1,0.014948761984106735,0.031530334067371796,0.106028902527406,0.12140763700605567,0.19331441646548328,0.22745449644099125,0.12999533476722877,0.144611104910901,0.029002942556110845,0.0017060692743445282
29_1_1,0.0467968553576581,0.09890347249171758,0.19928700815420058,0.2764295222615759,0.17402056268005633,0.11902069466463674,0.05908039032116486,0.024550769090810495,0.0018968360892904865,1.388888888888889e-05
87_1_1,0.05353149552514604,0.11694720906831675,0.20784396470616404,0.22728087929453952,0.1800582735673239,0.11574953959705628,0.0740867694655834,0.022321992717247198,0.0019914524920211845,0.0001884235666016141
187_9_1,0.04587534364566892,0.0795394793382139,0.1670343422642104,0.198761884164608,0.22656158217093336,0.1728137032131664,0.07403999404871581,0.031275429336258556,0.00341807206602793,0.0006801697521966954
193_7_1,0.041968842794685594,0.09612599748312131,0.14673364641601372,0.26268943303345416,0.19394198767337423,0.17283275406093687,0.053659658989374553,0.029108262195409972,0.002501388917182432,0.0004380284364470853
355_2_1,0.06417886555093388,0.12639157253687083,0.20737038739950597,0.2293457438173785,0.18125460734199333,0.10631982716606818,0.05956125326045941,0.0229427601706225,0.002586847978790718,4.8134777376654636e-05
399_2_1,0.05927143738787666,0.11851947784454596,0.19832823355626342,0.22279652583066728,0.1791253636246346,0.121672770676997,0.06855371444648427,0.02899144509568465,0.0026032502948231213,0.00013778124202311928
526_1_1,0.05927143738787666,0.11851947784454596,0.19832823355626342,0.22279652583066728,0.1791253636246346,0.121672770676997,0.06855371444648427,0.02899144509568465,0.0026032502948231213,0.00013778124202311928
630_7_2,0.04788304024927232,0.09436983559671339,0.1699475083067613,0.22030748575749906,0.2196317936231922,0.12618218652962665,0.08584587868931152,0.031243572728852333,0.00452416730530377,6.453121346738369e-05
688_2_2,0.044775764355092756,0.11993516679118205,0.14840043362384173,0.19016277475447063,0.20745331957571977,0.14564424393822686,0.09816489028565602,0.041325264145554715,0.004095589338766051,4.2553191489361704e-05
826_10_1,0.04846325591346288,0.10734005004217495,0.1828769975469614,0.2092458465026502,0.19297838951363766,0.1618563068106215,0.06420208673558546,0.0247485101233947,0.007260467644883611,0.001028089166627534
60_3_1,0.023949214661694626,0.07033527908876612,0.13538640354381937,0.2459806466689142,0.17805640123471078,0.14330460713549967,0.15437880494467485,0.04025209576960982,0.007575001630106876,0.0007815453222036007
188_8_1,0.02608840660073925,0.06175112960527748,0.152440919705327,0.20931587124703144,0.16953773897488994,0.2027298324487551,0.11796246036055034,0.04715251600642971,0.012224134694947573,0.0007969903560521273
359_8_1,0.03312704494968535,0.07561620392427955,0.16444091372688216,0.21274631209537873,0.17723037290342233,0.1710501503987341,0.10719548250698584,0.05140569067188792,0.006947801658690101,0.00024002716405390777
456_6_1,0.03264998574639495,0.07326126284837466,0.1459187260145515,0.21330596485103834,0.1950995691275421,0.16730982581010193,0.11162786878027114,0.04431147514949851,0.015474454478787682,0.0010408671934391293
563_5_1,0.030571067086604377,0.04342629756311558,0.13999258436771878,0.2537831635096269,0.3187668669325347,0.09615011461184145,0.07989898341965707,0.0359428331296642,0.001384800542125443,8.328883711146708e-05
613_1_1,0.02191058595621103,0.1577871956074735,0.13222884601789617,0.20189278653139353,0.19540591358914408,0.1565584376621594,0.08797513940816129,0.03593766212608257,0.009664033347322628,0.0006393997541556078
677_3_2,0.026269770465987816,0.06609875518959968,0.16129552959103496,0.2276143214219981,0.26338096759608154,0.12225048956760619,0.08714853233806157,0.04165869632360119,0.004121036029130701,0.00016190147689815375
703_1_1,0.03972894943604026,0.06826823671708374,0.1597538099970278,0.24497706368283773,0.22416583351468586,0.14827461619095222,0.07610676272961717,0.03555760240139244,0.0028797139824824824,0.0002874113478803013
717_10_1,0.031653333508297354,0.0863451241021131,0.1329479150204682,0.19633568365539414,0.19736692920936097,0.20572703798350575,0.0973626887598554,0.034911600283385455,0.014019787601418315,0.003329899876201119
740_9_2,0.02221262459597824,0.06045432756470965,0.1419996372764333,0.20607043205921538,0.22093847309809664,0.1996563983259381,0.10060345379421001,0.038888496280790115,0.007914180031472989,0.0012619769731552824
797_9_2,0.030437668035094664,0.0737643831803704,0.14588164191058503,0.1961109915168298,0.19414052885083152,0.18068202658732951,0.11092223449607923,0.049743061729880626,0.01716090526807378,0.0011565584249253373
722_8_1,0.011612530858809582,0.01637873287974598,0.07682518783183748,0.1400419274429707,0.20659156628557818,0.23812588773205892,0.1791631808627797,0.10700373272734282,0.019030019895807878,0.0052272334830687495
26_2_1,0.05347920223858168,0.11814290788814352,0.2148670260507833,0.24470653251399488,0.17417529384985372,0.11055120995972458,0.05588841941029219,0.02600948638578363,0.002117898036577018,6.202366626554352e-05
76_7_1,0.07095630211709096,0.09562648614320265,0.2227272120075262,0.23448433952063613,0.1638547020693158,0.09808667689039512,0.0653190248185718,0.045062565011899605,0.0038181602078943533,6.453121346738369e-05
291_6_1,0.04303481888948312,0.11185914059933831,0.21090531165202872,0.19964235356095933,0.19150422061598668,0.12739733615694807,0.07770313705170878,0.03208166068025314,0.005162886177601367,0.0007091346156925637
386_8_1,0.04281616690526371,0.1170203660545417,0.13913881299708708,0.2613739627492575,0.17841189413810496,0.14294955678732402,0.0787288402604691,0.03502180415232906,0.004103718165140583,0.00043487779048220684
418_1_1,0.0465181894700366,0.10040038813014263,0.20147352890091266,0.2763030967293571,0.17107255909479524,0.11959041710892736,0.05828719468475902,0.024448509284856833,0.0018922277073236138,1.388888888888889e-05
500_4_1,0.031762621737514964,0.06004625495161923,0.21269704166214612,0.17759645470155785,0.2116347811630897,0.16604068581892534,0.09519666978697723,0.04174848267368886,0.0024307060814841245,0.0008463014229964938
557_5_1,0.031762621737514964,0.06004625495161923,0.21269704166214612,0.17759645470155785,0.2116347811630897,0.16604068581892534,0.09519666978697723,0.04174848267368886,0.0024307060814841245,0.0008463014229964938
573_6_2,0.048058054204613336,0.10054552027819277,0.20892552474798262,0.22024971878520613,0.20554606980057513,0.10284621587177092,0.08134761725673899,0.028107895903265023,0.004303270352300305,7.011279935467662e-05
607_3_1,0.056315149393018835,0.09549651885094182,0.3027575927341334,0.18191612005384794,0.19159866815334126,0.11230399270792671,0.03725748255582551,0.019504637939034116,0.002849837611930617,0.0
780_7_1,0.054906445974661544,0.10011683187239565,0.2582385603705648,0.20032753134915382,0.18833381343522285,0.11857029313766047,0.04704522974166525,0.027029315603523032,0.0053838437377761676,4.8134777376654636e-05
337_10_1,0.024515716713466796,0.06896173404314795,0.1429419888943748,0.20234265234775897,0.21945190255290745,0.17255604170486405,0.11490070525828529,0.04039495357607912,0.012837318188943014,0.0010969867201725526
15_8_1,0.027747757316727607,0.09692163878923622,0.16988989683894856,0.1639198385939122,0.18025867272670054,0.16362065409983922,0.16054748496226223,0.03386923016623972,0.003124458249722365,0.00010036825641121089
43_6_1,0.03003894362775656,0.07045725480771571,0.14119685674788454,0.1780616124428838,0.22202465968089627,0.1847421574979071,0.10966353973051376,0.04921891578692123,0.013361268574360598,0.0012347911031603302
151_7_1,0.021450535295746587,0.061956689577888434,0.13703207063376466,0.18908602491680948,0.18729000452793595,0.2368149147380785,0.10734334510214075,0.04854991476137358,0.009627510112535544,0.0008489903337264847
343_2_2,0.030601661397987354,0.07093374156655916,0.14471356933963894,0.18801295125239137,0.19340895075164263,0.18371389348397987,0.12226126050662237,0.0483312209434952,0.016866192332757723,0.0011565584249253373
460_2_1,0.017895649024978883,0.05400793482131078,0.13977070814160578,0.19898292837731557,0.2020117130149374,0.23736742466742694,0.10159540954552573,0.04057910423461333,0.00667550366116686,0.0011136245111186191
462_1_1,0.038586892575766245,0.0856294855050389,0.1782309871394853,0.20934996137370235,0.18319503080744495,0.168521420224618,0.08575077762336906,0.04491853467408522,0.005576882912436077,0.00024002716405390777
531_7_1,0.03280504357517439,0.0832423890037361,0.17469593654123083,0.20567395440140848,0.21034771863601393,0.15317985537808032,0.09514282866875907,0.03996503962056939,0.0045752782248529396,0.0003719559501745115
690_2_1,0.03551971125143513,0.06648721185961737,0.1741009802552334,0.32331596962387515,0.21695614548176984,0.09820766493056116,0.0598067844356397,0.023073855124473484,0.0022272903808724584,0.00030438665652227656
702_9_2,0.014805182376198336,0.048308664881844925,0.13751945758763084,0.1991631244287076,0.21805055434967177,0.2238902635816338,0.10088063154623937,0.05008176993614799,0.005934894976344141,0.0013654563355810889
567_4_1,0.01881848388206915,0.031925191619032955,0.07390267414757684,0.1754038819484883,0.26158913608386974,0.17836348147580516,0.12785937580450787,0.0972755393030167,0.02986134787978994,0.005000887855843275
