uid,literate,attended_school,highest_school_lvl,preschool,finish_school_age,school_transportation_time,school_transportation_cost,school_expenses,is_student,not_attend_reason1_2,not_attend_reason1_3,not_attend_reason1_4,not_attend_reason1_5,not_attend_reason1_6,not_attend_reason1_7,not_attend_reason1_8,not_attend_reason1_9,not_attend_reason1_10,not_attend_reason1_11,not_attend_reason1_12,not_attend_reason1_13,not_attend_reason1_14,not_attend_reason2_2,not_attend_reason2_3,not_attend_reason2_4,not_attend_reason2_5,not_attend_reason2_6,not_attend_reason2_7,not_attend_reason2_8,not_attend_reason2_9,not_attend_reason2_10,not_attend_reason2_11,not_attend_reason2_12,not_attend_reason2_13,not_attend_reason2_14,school_type_2,school_type_3,transport_2,transport_3,transport_4,fam_role_2,fam_role_3,fam_role_4,fam_role_5,fam_role_6,fam_role_7,fam_role_8,fam_role_9,fam_role_10,fam_role_11,fam_role_12,fam_role_13,fam_role_14,marital_status_2,marital_status_3,marital_status_4,marital_status_5,sex,age,time_away,lives_with_partner,lives_with_parent,parents_education,num_parents_alive
97_1_1,True,1,5.0,1.0,22.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,45,0,True,False,2.0,2
619_8_1,True,1,5.0,1.0,22.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,45,0,True,False,3.0,1
638_5_2,True,1,5.0,1.0,22.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,45,0,True,False,3.0,2
670_8_1,True,1,5.0,2.0,22.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,45,2,True,False,5.0,1
116_8_1,True,1,5.0,0.0,24.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,45,0,False,False,3.0,2
29_1_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,46,0,True,True,2.2,0
87_1_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,46,0,True,False,1.5,2
187_9_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,46,0,True,True,2.2,0
193_7_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,46,0,True,True,2.2,0
355_2_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,46,0,True,False,1.0,1
399_2_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,46,0,True,False,2.0,1
526_1_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,46,0,True,False,2.0,1
630_7_2,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,46,0,True,False,3.0,2
688_2_2,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,46,0,True,False,5.0,2
826_10_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,46,0,False,False,1.0,1
60_3_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,46,0,True,False,1.5,1
188_8_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,46,0,True,False,2.0,2
359_8_1,True,1,2.0,1.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,46,0,True,False,2.0,2
456_6_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,46,0,True,False,2.0,2
563_5_1,True,1,2.0,4.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,46,0,True,False,2.5,0
613_1_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,46,0,False,False,2.0,0
677_3_2,True,1,2.0,2.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,46,0,True,False,2.5,1
703_1_1,True,1,2.0,1.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,46,0,True,True,2.2,0
717_10_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,46,0,False,False,3.0,1
740_9_2,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,46,0,True,False,3.0,0
797_9_2,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,46,0,True,False,2.0,2
722_8_1,True,1,5.0,0.0,22.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,46,0,True,True,2.2,0
26_2_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,False,1.5,0
76_7_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,47,0,False,False,2.5,2
291_6_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,False,1.0,0
386_8_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,47,0,True,False,2.0,0
418_1_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,True,2.2,0
500_4_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,True,2.2,0
557_5_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,True,2.2,0
573_6_2,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,47,0,True,False,1.0,2
607_3_1,False,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,False,1.0,0
780_7_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,False,1.0,0
337_10_1,True,1,4.0,0.0,16.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,False,2.0,1
15_8_1,True,1,2.0,1.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,5,False,False,2.5,1
43_6_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,False,3.0,2
151_7_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,False,2.0,1
343_2_2,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,47,0,True,False,2.0,2
460_2_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,False,3.0,1
462_1_1,True,1,2.0,1.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,False,1.5,2
531_7_1,True,1,2.0,1.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,False,4.5,2
690_2_1,True,1,2.0,3.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,False,1.5,0
702_9_2,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,47,0,True,False,3.0,0
567_4_1,True,1,5.0,1.0,22.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,False,3.0,1
706_11_1,True,1,5.0,0.0,22.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47,0,True,True,2.2,0
814_5_2,True,1,5.0,0.0,22.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47,0,True,False,3.0,1
643_8_1,True,1,1.0,0.0,10.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,48,0,False,False,2.0,1
24_6_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,48,0,True,False,2.0,1
57_9_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,48,0,True,False,1.0,0
211_8_2,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,48,0,True,False,4.0,1
250_8_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,48,0,True,False,3.0,0
464_10_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,48,0,True,False,2.0,1
527_2_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,48,0,True,True,2.2,0
675_4_2,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,48,0,True,False,2.5,0
151_3_2,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,48,0,True,False,2.0,1
174_5_1,True,1,4.0,3.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,48,0,False,False,8.0,1
210_8_1,True,1,4.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,48,0,True,True,2.2,0
225_1_1,True,1,4.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,48,0,True,False,3.0,2
247_5_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,48,0,True,False,1.0,2
353_2_1,True,1,4.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,48,0,True,False,2.0,2
420_5_2,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,48,0,True,False,1.0,2
622_2_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,48,0,True,False,2.0,2
642_6_2,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,48,0,True,False,4.0,0
816_2_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,48,0,True,False,1.0,0
825_2_3,True,1,5.0,0.0,21.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,48,0,True,False,1.5,2
721_1_2,True,1,5.0,0.0,22.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,48,0,False,False,3.0,0
343_5_1,True,1,5.0,0.0,23.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,48,0,True,False,3.5,2
99_1_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,49,0,True,False,1.0,0
145_3_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,49,0,True,False,1.0,2
275_3_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,49,0,True,False,2.0,0
275_9_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,49,0,False,False,2.0,0
349_8_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,49,0,True,False,2.0,1
697_3_1,True,1,1.0,2.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,49,0,True,False,2.0,0
32_3_1,True,1,4.0,0.0,17.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,49,0,True,False,1.0,0
231_2_1,True,1,2.0,0.0,17.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,49,0,True,False,2.0,2
153_2_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,49,0,True,False,3.5,0
160_5_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,49,0,True,False,2.0,0
446_3_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,49,0,True,False,2.0,1
463_1_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,49,0,True,False,2.0,1
469_7_2,True,1,2.0,2.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,49,0,True,True,2.2,0
667_8_1,True,1,5.0,0.0,24.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,49,0,True,False,2.0,1
21_2_1,False,1,1.0,1.0,10.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50,0,True,False,1.5,0
294_8_1,False,1,1.0,0.0,10.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50,0,True,False,1.0,0
90_2_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,50,0,False,False,1.0,0
91_4_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50,0,True,False,2.5,1
160_4_1,False,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50,0,False,False,2.0,0
