psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
221_5_2,0.03460880900574695,0.08450008915884323,0.17861343064205987,0.21405324707139783,0.19693125682013077,0.14079824258077026,0.09584577240218783,0.04720272629403213,0.007106195325930775,0.00034023069890038804
570_5_2,0.028567535996634655,0.06895150154291978,0.13655720542134359,0.19256807145370508,0.20651645364835822,0.17172038258736105,0.12349108070462061,0.05016934183934654,0.019964070865144744,0.0014943559405656932
111_1_1,0.020869200308668776,0.04283206110467066,0.08499125355318692,0.11599221172653908,0.17719445014380647,0.2250644041213474,0.12509094321412928,0.1731669654189506,0.03306110753530139,0.0017374028733994219
359_2_1,0.05994381824730606,0.12928884297522739,0.20350998483892382,0.24839001376682668,0.18166413397270653,0.0948742502533262,0.05461284639579483,0.025700251730511606,0.0019538341531113654,6.202366626554352e-05
463_3_1,0.03222215116473347,0.10454957810203598,0.13359811728662913,0.15415039856625762,0.223004972653112,0.21995980918666683,0.09979911373412666,0.03055974743586063,0.0019171871987648933,0.00023892467181263355
615_8_2,0.047021155860207255,0.09485207724144865,0.19303741163446062,0.20441363038132465,0.20400427650001293,0.16068625009729115,0.06582034936506759,0.025655947210403523,0.003557772251903079,0.000951129457880336
815_5_1,0.05659841447442679,0.058878646902684705,0.12523235157602847,0.18171223221574084,0.25117740863041077,0.16259565274030355,0.11283010954628445,0.042306150190380434,0.007290663950489431,0.0013783697732505842
527_3_1,0.018325120311863813,0.02891845658819199,0.08307782687810236,0.1663912724655723,0.17960968595675875,0.19198692118552343,0.17055303288918502,0.13401031076084086,0.022805118618748864,0.004322254345212567
580_4_1,0.03687686977224118,0.07105512869584636,0.14246862592008125,0.19653078158867734,0.19892112192946057,0.16961855101447296,0.12159947807139808,0.0465068380023506,0.015062745660103545,0.0013598593453680902
790_1_1,0.027912596084577336,0.10574737126683811,0.1463883136287152,0.190377754114244,0.19261313582985415,0.1756786019723515,0.10995673893704233,0.03700485800852636,0.013215960437840624,0.0011046697200102987
762_11_3,0.029476876139366205,0.06563543670308396,0.151110405108346,0.21583260081332,0.2813557351141533,0.16113069492677748,0.06382341537908193,0.02838702004838474,0.0031707502725588756,7.706549492735718e-05
363_8_1,0.051423015014132704,0.10244175795569788,0.15744412894444193,0.19271264899529342,0.21307220126053847,0.1665715623237029,0.08334892456462029,0.02743241487664369,0.0046632817663542206,0.0008900642985743854
635_6_2,0.006927318956474602,0.029931828199880536,0.05401307565530195,0.17187343264670557,0.3334871878951163,0.15433949803889419,0.14945922111323318,0.08132000070740458,0.016572232059501927,0.002076204727487288
514_2_1,0.038590685813775935,0.082727148824846,0.13521297107153252,0.2019592816952153,0.21413310062027643,0.16692003210747233,0.10032913340822319,0.044076745660385545,0.01458608437001945,0.001464816428253167
9_4_1,0.030554471109185716,0.09752027183639646,0.1620838842394882,0.2498276364768392,0.22662738107649458,0.12894714059478746,0.07146506927362714,0.023167403147457216,0.006175923892197676,0.0036308183535264027
492_1_2,0.03358642147858833,0.080626034179495,0.17236465421964678,0.1836396394215539,0.20087194828736052,0.2062092912753842,0.07851059431006377,0.03910316522518118,0.004783959523005424,0.0003042920797207629
298_1_1,0.05861593969195637,0.11411089566499304,0.20306607519870812,0.24424195047720634,0.18642722473408974,0.10366059142225723,0.058329924235357294,0.029347847989477677,0.002137526919688733,6.202366626554352e-05
607_2_1,0.05849040814961426,0.11312980249908033,0.21248493362569562,0.2270553156086404,0.19236993074009073,0.10001891830731982,0.07329562009953774,0.02099402282188101,0.002090935348785257,7.011279935467662e-05
13_4_1,0.05952802223848359,0.22576328836847329,0.1835978319646743,0.26272996306622265,0.1424360154725436,0.0694963654914807,0.03941915426565863,0.01595900192905985,0.0010703572034034513,0.0
597_2_1,0.03035768704878423,0.08459069279694571,0.06849442534336009,0.1265216894112952,0.19976454329105114,0.37496595217088013,0.08238245656194498,0.029979215301728267,0.0027215423611519703,0.00022179571285831087
440_1_1,0.019476109630720818,0.01755478353896535,0.06560302960762053,0.11663511091739599,0.3709495535115091,0.17767104181657728,0.12165544121763024,0.08730346321191967,0.013539418037054109,0.00961204851060687
694_3_4,0.031160430016062137,0.09042551973112367,0.19460362780892523,0.24365542141810825,0.24686046251506627,0.09559654467069988,0.07417233325746868,0.02194996212224608,0.0014163475691054757,0.0001593508911944666
304_1_1,0.01565342477147803,0.02691582720243898,0.0532473599239334,0.10642913794218817,0.19819362279441813,0.12087624255564476,0.20084610078132958,0.2551975045038752,0.02127235390904458,0.0013684256156490323
230_5_2,0.02131045677933155,0.06031205840672396,0.15864170115535642,0.21541726526711977,0.17205687350542678,0.18361158037516376,0.12266316330093857,0.04857008258820955,0.01599382538339251,0.0014229932383370803
695_1_1,0.01289877896943795,0.037087522967018165,0.08322853444377698,0.31143969689809725,0.17512551438561855,0.1461428813811982,0.10376801113965149,0.10989851867310632,0.015876355618320803,0.00453418552377441
396_1_1,0.0480054020280128,0.10264169545769652,0.15063043917428504,0.18323734297962443,0.21925449314774248,0.17474276484230297,0.0863818914841536,0.029641662392529383,0.004322913575405076,0.0011413949182476192
350_6_1,0.021040244346998978,0.03244987195822877,0.0624579014904095,0.24558649669289545,0.18997345146010272,0.17073218551563263,0.1582592565513707,0.09558277736092785,0.02089978012998139,0.0030180344934519444
627_3_5,0.04802652545895578,0.1339165012032813,0.19936083221541576,0.16906820606987769,0.25061469036323525,0.11660797998082312,0.06747411923441725,0.01183124709022447,0.0016365668454565315,0.0014633315383128596
476_1_1,0.03705032361922882,0.08977621372434885,0.19966244922298984,0.16849351684152608,0.21528886316484555,0.18582404431808974,0.06087991610974876,0.03985984718131931,0.0021633314212994516,0.0010014943966034301
40_3_1,0.05386922077618852,0.14170992367254598,0.27138210289088793,0.18724243459768428,0.2111256297027413,0.07504410783356877,0.04503731185808368,0.012924488171846812,0.0011262482458016436,0.0005385322506511414
502_2_1,0.028566970970318028,0.07586018359146508,0.1770275887405174,0.21773164442126697,0.19752088102123114,0.15452740907550772,0.09952080334990514,0.03641981893276482,0.011008254785668168,0.0018164451113554935
305_8_1,0.02718248985004268,0.05571869964447647,0.12395517450938322,0.20798315401186926,0.23432277291333153,0.1809520479189633,0.12448304799181298,0.036928665780034044,0.007268995503093841,0.0012049518769926724
777_5_3,0.0646948049746958,0.06030012328395599,0.1175528567757459,0.17351495269688966,0.200267200440995,0.19584507751110433,0.14999845025612885,0.031479474109531724,0.005794389022387635,0.0005526709285650503
132_9_2,0.02713312655383309,0.07219002762659117,0.13788548028894662,0.19371392899273882,0.21139475555337545,0.1789047510957771,0.12014343604702006,0.04406638974696504,0.012817373255115054,0.001750730839637518
394_11_1,0.02135080989156445,0.05285460617209661,0.12908305512845772,0.285338211146184,0.2123519825602763,0.16031828483961785,0.0966801953040546,0.03649323735416152,0.004815671490453568,0.0007139461131332082
354_9_1,0.02714540472698985,0.06855947041635567,0.15339229713435304,0.20904677869548485,0.2003493182408541,0.18174685905668148,0.10868721884967686,0.03997178698258544,0.010392144957599245,0.0007087209394193324
352_4_1,0.08681117966254344,0.17385184988628719,0.21588877939885823,0.16844257266836024,0.22063581323964077,0.07182159977466386,0.04823502050138976,0.01320881828514073,0.0010576376111532733,4.672897196261682e-05
633_11_1,0.03946192006922764,0.07588144032481169,0.17319384058657422,0.24584009739584775,0.21214267856944363,0.14187099807185155,0.06710900276223086,0.03803555962144682,0.005607342881155689,0.0008571197174101848
600_3_1,0.022831704566400414,0.0563930460694206,0.1092539300717819,0.19034246240117617,0.19811885102702984,0.2050541444157007,0.1570610390526164,0.04324887828322024,0.008438468765552208,0.009257475347101453
674_2_1,0.03306059230366853,0.07280060151201594,0.16170297735764003,0.22321863666230635,0.26632488444601315,0.120686492757965,0.07460663705520872,0.04400298050292642,0.003174945034163294,0.0004212523680926203
215_6_1,0.04960417005384175,0.13323176586337357,0.1902221267836069,0.16904703958319395,0.25756491084793853,0.1179996369759284,0.06809785761677634,0.011132593891571271,0.0016365668454565315,0.0014633315383128596
219_2_1,0.02869214393574458,0.06507965939918471,0.12206378147031025,0.17841622499861032,0.20118367975390417,0.20574006428988462,0.13593443219009196,0.0486520657031017,0.011210453837715493,0.003027494421452038
416_3_1,0.04746161431505512,0.1282243295707547,0.17778966629089546,0.20995917578932133,0.18096663825395873,0.12320279692240078,0.08401165875337187,0.04466228818127843,0.0033989180834157573,0.0003229138395478194
801_7_1,0.03601495921428924,0.08467883012207239,0.2949936637251616,0.242422657638131,0.19199412648767972,0.0799064287402564,0.040269655213560844,0.027669618802057504,0.0018214886282199006,0.00022857142857142857
650_9_1,0.04532256097017789,0.1146699883303781,0.19995860255759865,0.19791467483556682,0.1919718416364547,0.12503591392175636,0.08475370010612686,0.0344510387127082,0.005189422926256647,0.0007322560029758007
622_9_1,0.061120648530647144,0.12389785470296909,0.15565258879267144,0.2177296161347887,0.18409423159938892,0.14289285594085363,0.07699125733566321,0.0327424535354136,0.004154826616756469,0.0007236668108476982
209_6_1,0.020144454258659007,0.06571615562524703,0.16466255717111497,0.1666791059591265,0.19999697774337954,0.2062361501103691,0.10743959896812956,0.057756130453080576,0.008997154634559433,0.002371715076334198
284_3_1,0.02837598504635517,0.06605235164769767,0.16729272806043555,0.21313961851173935,0.1658222368178544,0.18167546209629404,0.12630016591695678,0.038856244866693014,0.011577075171424225,0.0009081318645497667
580_5_1,0.13909366898605524,0.02458278430262698,0.0664552198677505,0.128570379959272,0.21258469309980524,0.16750724040810056,0.12574986763140925,0.11197851317049348,0.021068871499697873,0.0024087610747888888
424_3_1,0.0457019394949685,0.1066187489440663,0.1945086057791318,0.30274857496558133,0.16131917367711687,0.1078797311161057,0.05715165656354508,0.02180021717364704,0.0022574633969484857,1.388888888888889e-05
610_8_1,0.03287212285647369,0.09774075449339062,0.1984045180728476,0.19504665152652656,0.19124029223731803,0.12331951334639406,0.09449558029959958,0.057185621475947024,0.007154650353117782,0.0025402953383850298
37_2_1,0.03099459673680161,0.17621664403175025,0.1649538622605727,0.26312912811016803,0.1721269188526909,0.08910664926854288,0.08722691435544744,0.01542412059821183,0.0007744368138517052,4.672897196261682e-05
435_8_1,0.05794622743900387,0.11726743256338736,0.1627567816693468,0.17829417940621733,0.19949159782199963,0.1609549975380292,0.08985606003460274,0.028088699218050687,0.004734937365725559,0.0006090869436368611
387_4_1,0.028085085172584675,0.09436888719527825,0.15461364517631687,0.24964877337723565,0.21605630419987076,0.1450730080844704,0.07005246909975762,0.027293208958889762,0.00821047934069528,0.006598139394900761
440_5_1,0.06159802819878166,0.1135295424236447,0.1518821823323235,0.19772582686442014,0.19963390220809363,0.1543479033120013,0.08309317390182476,0.031091188118200518,0.006170011380805533,0.0009282412599041992
646_11_1,0.0625229053513624,0.11862268462758918,0.2128531981110811,0.2827395132443554,0.1649011668933365,0.08138207617731502,0.055339583048215034,0.017931028861465883,0.0037078436852794254,0.0
795_3_1,0.04374542085433636,0.08014426490668289,0.1999515109794592,0.28361363143630075,0.1903745724290305,0.1351045281643189,0.04491395103223004,0.020833272338758167,0.0013049589699944508,1.388888888888889e-05
213_2_1,0.06303424490563658,0.12103917074803727,0.16653373224048998,0.1936568452393639,0.19593807560941331,0.14474445658282306,0.0753801523895884,0.03061120255961834,0.007210555338616519,0.0018515643864124396
603_10_1,0.038073081188899204,0.07939190819960383,0.2194135094081434,0.2341551232005083,0.22116604918967878,0.12018897590373064,0.05044095819248101,0.03462566507342443,0.0023161582149591143,0.00022857142857142857
131_6_1,0.06757234907398096,0.12688687857243575,0.1514160029134118,0.28889180620595667,0.1470222528241533,0.146110148972389,0.044986695861058044,0.025935477844210512,0.0011026301566464526,7.575757575757576e-05
18_5_1,0.05380917693036562,0.11742275860090874,0.18201184529696682,0.1872223320889467,0.3492980072839514,0.04182439194453278,0.05788992632161048,0.00975562410129,0.0007192084594647678,4.672897196261682e-05
618_6_1,0.08099796142315452,0.08578622711822449,0.28401949933439036,0.2896437437246783,0.13407474535455854,0.07725068369887395,0.03707327742079349,0.008815499596615239,0.0020786220689708286,0.00025974025974025974
376_3_2,0.06975115508009035,0.06986447912251442,0.08394019759220854,0.40971011059130014,0.1524122622340125,0.14454288768677592,0.045602216190163816,0.020744230093642395,0.002262137996352247,0.0011703234129395378
410_4_1,0.01802816693714146,0.04467963767004363,0.1335623495232372,0.15293676208671708,0.41415753628100627,0.18005817040299368,0.02799089320904105,0.024569273725386136,0.003768342888218722,0.00024886727621462707
212_8_3,0.011683144148396864,0.020515716682998328,0.056494762343746265,0.11894989350209424,0.20545579033673275,0.23142339688685823,0.1855585331424213,0.15035781325345812,0.017148928671358137,0.0024120210319358037
610_9_2,0.02751417208484108,0.3403580430894314,0.143684298036989,0.194758667506614,0.11147895884750665,0.056067823085564274,0.0671956293508873,0.038161213402708775,0.020733059818080775,4.8134777376654636e-05
789_5_2,0.051884405752881994,0.10476926401153447,0.15570625856822304,0.17895624462083012,0.2029021256464809,0.16197027224000227,0.10192270410316973,0.03263147859073202,0.008002363258854103,0.0012548832072913304
738_8_2,0.00556262054181517,0.04099824912517937,0.22777389074700793,0.14217231746263015,0.29203638691582917,0.07146114942249658,0.12171594583762241,0.08565468721335798,0.010374493222970937,0.002250259511090307
490_2_2,0.03108051603099683,0.07791216138500608,0.14349812838223863,0.20019858275770575,0.20422870549682606,0.16080225416356939,0.11574359446534548,0.0473295096013842,0.01792467600879419,0.0012818717081333575
553_2_1,0.04946002370984556,0.11708694595556715,0.1664262045331586,0.1808570280294552,0.205335305754861,0.1543088179261164,0.08915291193787786,0.03164545683620089,0.005113095593782396,0.0006142097231349769
71_5_1,0.023076284050008593,0.06757697647390627,0.1391301198999819,0.1702859004914368,0.184997148569978,0.16956539843321142,0.21648287310604725,0.026240054419346848,0.0022939030542882487,0.00035134150179459115
382_2_3,0.06111448864446802,0.03980106480042529,0.10376932167390766,0.5308323232519239,0.1065367656202213,0.10066529993493877,0.03530849536574311,0.009419709196920156,0.012521232606913357,3.129890453834116e-05
563_7_1,0.01988063933506333,0.08715685086513587,0.18190666955484913,0.24882939222713635,0.2298495691433595,0.1363948242285929,0.051484011282585035,0.040023457384445724,0.0015954340763570602,0.002879151902475123
175_4_2,0.03034256816602009,0.0699889860513398,0.15915381119639768,0.16532653345249332,0.20892473559978605,0.22130127243051936,0.09637971533079652,0.039216026553601485,0.00880758794084983,0.0005587632781957734
323_10_1,0.03557082556310472,0.07774804960825898,0.14958882209219002,0.18636648468255998,0.24453337814205053,0.16524510856334554,0.08184950860796285,0.05374463288440585,0.0037813221079134596,0.001571867748207917
385_7_1,0.05160867371701384,0.09526618915511571,0.20891254349840704,0.209175271172674,0.18341509334938685,0.14805374464947843,0.061242110220793816,0.03734472124091424,0.004178257274452247,0.0008033957217637202
245_1_1,0.041295406766840646,0.09227610577733454,0.16831127347433789,0.21894681529420268,0.15948637708243377,0.1747953271513235,0.0784171734948272,0.059919091073366626,0.0058569915795617265,0.0006954383057713755
79_4_1,0.024523220143589222,0.06723643743728956,0.14729742513875055,0.1977180338710162,0.22083429496626653,0.18342677328443344,0.10822705136445125,0.039376637985762526,0.010023540958241912,0.0013365848501986474
86_5_1,0.033118088375708635,0.07332473555941138,0.1497527279557396,0.18689735900832116,0.20812940842200583,0.19583605046012584,0.09469986238931791,0.05091088029692547,0.005165153111000044,0.0021657344214440436
233_11_1,0.013010536551235508,0.034376335946367916,0.07321761778614726,0.22113655946283997,0.20394984551794057,0.24079221045122715,0.11849614156805713,0.07046666887668238,0.02258734379447853,0.0019667400450235333
154_5_1,0.05762016124012092,0.11742773505688284,0.1581900152637195,0.17803590743883826,0.1992201679105191,0.16265253890655176,0.09189675188098713,0.02952344596463279,0.004685781089612531,0.000747495248135131
534_3_1,0.040543478063554655,0.07970840705513124,0.132435279343108,0.21004599426107487,0.21070124778557403,0.1671835646295736,0.09931751038057625,0.04475756926787202,0.014211723804875363,0.0010952254086598894
666_6_1,0.007517360526297912,0.06728701529842551,0.08024256582939626,0.137002886438696,0.18094354720297554,0.18833934342063774,0.14348935618411296,0.1608567558390104,0.02758949911481867,0.0067316701456290205
609_8_1,0.040140893262315194,0.08744401345331058,0.17027968287846787,0.21543039480629037,0.17970439577511046,0.14464944125301463,0.11309629181465515,0.04049995487544142,0.008264321184429374,0.0004906106969650454
641_3_1,0.024832993317726662,0.10021178790386084,0.14299672436754707,0.20134140579299714,0.2545958593277784,0.16544257265259102,0.0783455168087142,0.015317894966010747,0.014257680685457495,0.002657564177316414
277_1_1,0.0565500993677922,0.09740510062768118,0.16451760886304775,0.25087550943448966,0.20443659855947008,0.10593131629203788,0.08420253983350955,0.030269267171965163,0.005747428636539173,6.453121346738369e-05
286_7_2,0.05104110353044816,0.1101770614974625,0.14479775204356726,0.20472132993228961,0.21377233833262857,0.1550191702694351,0.0799331469766238,0.030696995004564243,0.008765452412191099,0.0010756500007894994
746_7_2,0.025088242788184972,0.06801789117456414,0.13963298877273725,0.1909354527588519,0.2249237926141067,0.18281957882478791,0.10943829611112593,0.043323024768415375,0.014441865486734692,0.0013788667004909696
392_6_1,0.052617824084854575,0.09854406510563679,0.178055309251808,0.24151692489347176,0.1907319744667548,0.10739253201320091,0.09704294145402682,0.027861572893868414,0.005780167760165472,0.0004566880762124817
248_9_1,0.05184143737009118,0.13384551327531022,0.14749187946015196,0.20341025709775465,0.20249817540048656,0.1554267191985207,0.06372348724411808,0.03215988297686609,0.00791633863233802,0.0016863093443623821
108_6_2,0.029111324582230563,0.0669495690040831,0.21969632646795445,0.191953753491065,0.16246715143152188,0.17908340585562435,0.09489900818354025,0.04786686421213882,0.007604245550892095,0.0003683512209493933
99_4_1,0.06471882235438961,0.12848660493427905,0.20446182008489114,0.23128238888577304,0.18477512570052465,0.09878203018982629,0.06077075650020023,0.02395787896111926,0.0027164376116200913,4.8134777376654636e-05
444_2_2,0.036465337130227087,0.07034568046127769,0.16981051579507445,0.2054416683847512,0.200130432042241,0.15580945926899073,0.10578784670957225,0.036524948435538745,0.017352643029339494,0.002331468742987307
181_11_2,0.047852803252731425,0.11435657748516247,0.18633650227988294,0.20396719758603388,0.19723676178110883,0.1388033699120237,0.06963617237578315,0.02876804374009195,0.011915780794644339,0.001126790792537151
339_3_2,0.051884405752881994,0.10476926401153447,0.15570625856822304,0.17895624462083012,0.2029021256464809,0.16197027224000227,0.10192270410316973,0.03263147859073202,0.008002363258854103,0.0012548832072913304
595_6_1,0.040113036046437595,0.06178949238794277,0.18800322621777557,0.1845146968955335,0.2742940200139057,0.13001715679973042,0.0844091553248667,0.03177594638716122,0.004509680055620418,0.0005735898710260499
760_9_1,0.046330600160140935,0.10543560072265665,0.18677346249467586,0.2547028879069432,0.19501738311939512,0.11217896494807703,0.06484092334714854,0.03144616665034843,0.0031146597594199454,0.0001593508911944666
789_3_1,0.027626338698898537,0.07371286431747304,0.1717775281390953,0.2016130513786992,0.20823997396509525,0.15766301239491803,0.10636290099044025,0.04114544291595368,0.009927543394054394,0.0019313438053723377
577_3_1,0.04772935107894358,0.07698413876448869,0.20140980460014446,0.2828696785376396,0.19816858723939446,0.10007273500506945,0.049327735429342656,0.027841511254140635,0.015228442031953986,0.00036801605888256943
275_4_1,0.03926247654142422,0.08447279285220137,0.1899126816901811,0.2753101507770208,0.20796252312042018,0.10260542812109287,0.06481613282586633,0.03220509025125905,0.0033104093857269008,0.00014231443480710947
750_9_2,0.027657610571475,0.06905557242388873,0.16332968298795378,0.28427215692133984,0.20163615394218673,0.11441841620438302,0.09963295280913204,0.035455056018188366,0.004347264335625263,0.0001951337858271962
374_8_2,0.026176667618594263,0.07912990814563342,0.10853830769159879,0.5003652759212031,0.10454256657601842,0.10333465888298904,0.046865813944129565,0.027306444890113177,0.0035143944579336824,0.00022596187178663355
673_5_2,0.04110541074338262,0.0810780136355704,0.18676188247400552,0.20419193525774532,0.19140629808475307,0.14781432646308276,0.09864595898367418,0.04147290378252639,0.007055992814471704,0.0004672777607880725
767_3_2,0.026639047364125066,0.07376711118428092,0.16832070080421047,0.1993972350415177,0.20619881779989388,0.17076811168188757,0.10217230442950609,0.03958588007746995,0.011530338234897708,0.0016204533822106778
685_12_1,0.060103024172833246,0.1337290611474188,0.18938819331405735,0.2262382725939482,0.2102815570509588,0.08788549991259385,0.08078681846800485,0.007103179404238665,0.003943523673404812,0.0005408702625412415
240_12_1,0.03387223968029088,0.06035863186747235,0.2242420590713996,0.17386124535193292,0.19939810939238659,0.15014524968395637,0.0983404315403264,0.05574483698756155,0.002781362077117704,0.0012558343475555542
784_1_1,0.03288240218202786,0.0726773189037058,0.1569969822311976,0.19507327856308862,0.20727504185350581,0.16468058690901688,0.11289839352478138,0.04283585280960677,0.013522692014440542,0.0011574510086286285
285_3_1,0.0347661169157048,0.08961006393722153,0.12446272797328413,0.21989208529096604,0.21259654092480004,0.152426421041911,0.1475949186549219,0.01505577471400736,0.00325083415720756,0.00034451638997546415
358_8_1,0.10160958250812788,0.0879723867028211,0.1474598776729547,0.3155198568870753,0.16322530852010433,0.09013527030047165,0.052288516861901176,0.032573384574562866,0.008591700131401852,0.0006241158405792552
241_6_1,0.006990225552929227,0.026311170071544102,0.09829402707752025,0.11881095217829228,0.27709515595370043,0.2162353849392351,0.11536763418089895,0.11149221767737537,0.027611512131090386,0.0017917202374138025
806_4_3,0.028672356704456087,0.07276161034649832,0.11823504142154753,0.23725952418236834,0.21190878847185055,0.17358511127805024,0.11889754156358183,0.029688958250478223,0.008234095096550953,0.0007569726846178183
64_6_1,0.027874759121325744,0.07466144941362982,0.17414621426625548,0.21327502545908827,0.198225192170942,0.1604103761929953,0.09985908940835979,0.038364593779239356,0.01131235916400218,0.0018709410241620331
494_8_1,0.035070460639876996,0.07574293005854645,0.2100552602554396,0.1997243757778261,0.20693587846055286,0.1518743427119001,0.06497896908212074,0.050980672863229985,0.004053741046035751,0.0005833691044712979
162_7_1,0.05232410867841355,0.12366099450494569,0.1896969559650843,0.2042000261913752,0.18764603906847488,0.1217170106583911,0.08591365418871508,0.029225523778956597,0.005035106536296877,0.0005805804293467121
546_9_1,0.007202717076708135,0.025977060928824108,0.15436495495920707,0.14668815099077753,0.16942625547741536,0.20617289494491772,0.12580861621033584,0.13285120336325265,0.025133914719735632,0.006374231328825983
552_4_2,0.047385797615809994,0.05595927666719766,0.10127286684341844,0.42657022066619016,0.15093055950624268,0.12135764549814984,0.044644980224129,0.047435057312344285,0.004129208893074388,0.00031438677344362777
819_2_2,0.05215314875291979,0.10355552041174151,0.15554409129230184,0.17722358733564111,0.20106402027359466,0.16321738615691408,0.10548988157966038,0.032224462460425804,0.008273018529509374,0.0012548832072913304
597_4_1,0.0442729703722516,0.10732528909918514,0.20562042630336483,0.28974659058444474,0.16312339804146528,0.11487243205755492,0.05404619604039141,0.018951596270123067,0.0020411012312189745,0.0
108_5_2,0.022964417915355466,0.061594569617486286,0.15820747096103652,0.21649723537175355,0.170367037929941,0.18321696154108302,0.12090830530392811,0.04858353550300776,0.016327158716725843,0.001333307139682372
384_12_1,0.04946002370984556,0.11708694595556715,0.1664262045331586,0.1808570280294552,0.205335305754861,0.1543088179261164,0.08915291193787786,0.03164545683620089,0.005113095593782396,0.0006142097231349769
739_3_1,0.046671264851195764,0.09305459942130875,0.1741110262764667,0.18277498197129197,0.24482677359675611,0.15374087678358106,0.0711649427742655,0.029151240242505826,0.004143588824182163,0.00036070525844593225
240_10_1,0.046544739893431636,0.0897091981126977,0.2652419045698954,0.21871180230252207,0.18428704803527168,0.10818727049724025,0.05042899459681803,0.0323006881298555,0.004311647656319827,0.00027670620594808323
7_4_1,0.010466730312788079,0.014061589827725223,0.07624203671830819,0.3438948720855281,0.10838862481770939,0.2073341932737855,0.12319681277670191,0.09785464762656282,0.013748648710029206,0.004811843850861613
364_5_1,0.05443930466400584,0.1373266034887152,0.14285532495840272,0.1820344697455606,0.19971719298383145,0.1620997843329668,0.08540407352630208,0.03336237106688131,0.002473815784144655,0.0002870594491892882
230_9_1,0.03705032361922882,0.08977621372434885,0.19966244922298984,0.16849351684152608,0.21528886316484555,0.18582404431808974,0.06087991610974876,0.03985984718131931,0.0021633314212994516,0.0010014943966034301
494_7_1,0.050044062596837205,0.10489483243115073,0.2188916506024654,0.23299608021096951,0.19562708811280755,0.10036765790990688,0.07229808386232406,0.022501314307216743,0.0023091171669670754,7.011279935467662e-05
222_2_1,0.027369734227669366,0.06962718180727397,0.14461835238044324,0.1898322241126118,0.2197675273652823,0.17353378596071478,0.11960885369948011,0.04188226513796108,0.011929452662970344,0.0018306226455929555
561_6_1,0.03361426077334204,0.11354065964109454,0.2214763752315033,0.34388305571186606,0.14807440545890882,0.07224278369451324,0.04179383199218778,0.02291955354808894,0.0022265025199238956,0.00022857142857142857
280_8_1,0.03605387224980744,0.07080875085287083,0.14316859325185935,0.2217663998635918,0.1906658312993326,0.15346489911559943,0.11615846521444949,0.04611515808255434,0.020800662375055453,0.0009973676948791476
384_3_1,0.04074834098866755,0.09953494377633124,0.17376679937140208,0.19513043154930132,0.19462060586160373,0.15923284112110525,0.09735009995197955,0.03315452615662174,0.005787820592281557,0.0006735906307059509
37_7_1,0.03920249400794754,0.08734310647253095,0.1716012914319991,0.2218542668220784,0.19804128282073247,0.15184226949498764,0.08342492164461467,0.04080187806606965,0.0054690160900427,0.000419473148996925
649_2_1,0.03100246828817212,0.05623372432888967,0.12012475820507802,0.19672108982011416,0.2274746285159891,0.18879081814183452,0.13139599825785336,0.03858324165409316,0.007939128889535994,0.0017341438984398298
554_1_1,0.03321377806059307,0.06032298250211733,0.21124319460827007,0.17597138806454996,0.20372487101931408,0.16099877913470817,0.09940473742188592,0.05158298345607253,0.0026484311180029274,0.0008888546144858554
324_4_1,0.055109788785458455,0.1271115447407379,0.1995871957910269,0.25060817891609416,0.18189039136507637,0.10538269034301857,0.059140001303984856,0.019223031855906604,0.0019471768986961708,0.0
682_8_1,0.027075841614663698,0.0693505931507569,0.1301652213555775,0.17404265081347078,0.21379485033270065,0.20406010300338898,0.12471252993631973,0.04404835839854804,0.010144996257606126,0.0026048551369675533
479_4_1,0.023706092770435186,0.07020422501737905,0.14373588121655298,0.17974304395971408,0.2208534402025333,0.19274453396654181,0.11718298968576103,0.040464920335433696,0.009263562779425166,0.002101310066223539
253_3_1,0.017417145546879172,0.06143723064613315,0.1204590234912753,0.2963042186170161,0.2518899717138654,0.14226711714303758,0.09161513589675982,0.01652706831221212,0.0018453808698923682,0.0002377077629290531
576_2_1,0.034264516364439716,0.06952385414901358,0.13540142853024392,0.2359128844668919,0.17223911475159187,0.14390488741236587,0.12007430664898157,0.07675658773263834,0.010702912875619131,0.0012195070682140886
245_5_1,0.0411302562003042,0.10107217699293189,0.19459452916433204,0.2232445201791441,0.23353109797114555,0.12250740018844414,0.059653391608567204,0.015796025178976467,0.00472507294048027,0.0037455295756741213
490_8_2,0.029981355517963132,0.05793716366215323,0.17722870219565032,0.2052514404698799,0.17637545292924475,0.1740095353553557,0.13010747036395107,0.035244148434470296,0.012177168293425342,0.0016875627779061953
754_11_2,0.027254588078461626,0.07908698302380604,0.14974417341351626,0.19251145616749954,0.21950830013031272,0.1947347757999015,0.09170724638694733,0.040440872183858015,0.004167519539161537,0.0008440852765352523
310_8_1,0.03206487508944697,0.08447684902429858,0.1512828077880457,0.1963127836007269,0.2058576305314461,0.18108679529428873,0.11555925067016888,0.02465840329187972,0.007905637733131419,0.0007949669765670098
821_7_1,0.11842143422468598,0.07157622235841461,0.1606881942080539,0.16797263600468418,0.26945905280764176,0.12007831173030611,0.0697181912616724,0.01612178198076637,0.0012334320050834402,0.004730743418691172
